"ranker","top_fraction","n_cohorts","n_candidate_associations","n_scored_associations","n_known_positive_associations","n_known_positive_scored","n_top_associations","n_top_known_positive","overall_positive_prevalence","top_positive_prevalence","fold_enrichment","bootstrap_ci_low","bootstrap_ci_high","known_positive_recall","score_coverage","known_positive_score_coverage"
"Cysteine_ligandability",0.05,20,14877,1168,98,21,751,15,0.00658734960005377,0.0199733688415446,3.03207967607815,1.87022980847545,4.41994641605831,0.153061224489796,0.0785104523761511,0.214285714285714
"Dependency_selectivity_mean",0.05,20,14877,14877,98,98,751,12,0.00658734960005377,0.0159786950732357,2.42566374086252,1.06011127905867,3.93603459340092,0.122448979591837,1,1
"Selectivity",0.05,20,14877,14877,98,98,751,12,0.00658734960005377,0.0159786950732357,2.42566374086252,1.10866705616091,3.82676536355387,0.122448979591837,1,1
"Dependency",0.05,20,14877,14877,98,98,751,9,0.00658734960005377,0.0119840213049268,1.81924780564689,0.782374796441414,3.01791994073809,0.0918367346938776,1,1
"CPT_default",0.05,20,14877,14877,98,98,751,4,0.00658734960005377,0.00532623169107856,0.808554580287508,0.194522661977436,1.58359896298945,0.0408163265306122,1,1
"CPT_equal",0.05,20,14877,14877,98,98,751,4,0.00658734960005377,0.00532623169107856,0.808554580287508,0.188355953961102,1.65891954271636,0.0408163265306122,1,1
"Cysteine_ligandability",0.1,20,14877,1168,98,21,1495,24,0.00658734960005377,0.0160535117056856,2.43702136372944,1.58617322006445,3.35608713831904,0.244897959183673,0.0785104523761511,0.214285714285714
"Selectivity",0.1,20,14877,14877,98,98,1495,19,0.00658734960005377,0.0127090301003344,1.92930857961914,0.895471463925383,3.13800180395139,0.193877551020408,1,1
"Dependency",0.1,20,14877,14877,98,98,1495,17,0.00658734960005377,0.011371237458194,1.72622346597502,0.914436222742511,2.62451065021449,0.173469387755102,1,1
"Dependency_selectivity_mean",0.1,20,14877,14877,98,98,1495,16,0.00658734960005377,0.0107023411371237,1.62468090915296,0.651553932252344,2.7036745048287,0.163265306122449,1,1
"CPT_default",0.1,20,14877,14877,98,98,1495,10,0.00658734960005377,0.00668896321070234,1.0154255682206,0.301526125920413,1.87063974422794,0.102040816326531,1,1
"CPT_equal",0.1,20,14877,14877,98,98,1495,10,0.00658734960005377,0.00668896321070234,1.0154255682206,0.327516969780603,1.90316877771817,0.102040816326531,1,1
"Cysteine_ligandability",0.2,20,14877,1168,98,21,2983,40,0.00658734960005377,0.0134093194770365,2.0356167944885,1.59486686392561,2.44250316455838,0.408163265306122,0.0785104523761511,0.214285714285714
"Dependency",0.2,20,14877,14877,98,98,2983,30,0.00658734960005377,0.0100569896077774,1.52671259586637,1.05359124776214,2.0271524023148,0.306122448979592,1,1
"Dependency_selectivity_mean",0.2,20,14877,14877,98,98,2983,30,0.00658734960005377,0.0100569896077774,1.52671259586637,0.907449201994465,2.26415045005602,0.306122448979592,1,1
"Selectivity",0.2,20,14877,14877,98,98,2983,29,0.00658734960005377,0.00972175662085149,1.47582217600416,0.870106354164616,2.09837782834862,0.295918367346939,1,1
"CPT_equal",0.2,20,14877,14877,98,98,2983,21,0.00658734960005377,0.00703989272544418,1.06869881710646,0.584074683313311,1.5909908826047,0.214285714285714,1,1
"CPT_default",0.2,20,14877,14877,98,98,2983,20,0.00658734960005377,0.00670465973851827,1.01780839724425,0.547217889352387,1.51937798407366,0.204081632653061,1,1
